A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.09375
0.0449,0.755,0.112,18.58,
0.0412,0.694,0.183,37.16,
0.0375,0.629,0.25,55.74,
0.0336,0.569,0.322,74.32,
0.0302,0.502,0.382,92.89,
0.0263,0.445,0.443,111.0,
0.0232,0.384,0.51,130.0,
0.0201,0.332,0.572,149.0,
0.017,0.281,0.635,167.0,
0.014,0.232,0.681,186.0,
0.0113,0.188,0.731,204.0,
0.00912,0.153,0.773,223.0,
0.00727,0.122,0.802,242.0,
0.0058,0.0954,0.837,260.0,
0.00461,0.0768,0.871,279.0,
0.00377,0.0623,0.887,297.0,
0.00315,0.0523,0.911,316.0,
0.00276,0.046,0.915,334.0,
0.00247,0.0415,0.932,353.0,
