P,A,time,cat
0.0,0.998,0.0,0.07350000000000001
0.0338,0.899,2.483,
0.0726,0.856,4.966,
0.114,0.818,7.448,
0.153,0.782,9.931,
0.193,0.726,12.41,
0.235,0.694,14.9,
0.272,0.655,17.38,
0.314,0.617,19.86,
0.352,0.581,22.35,
0.393,0.535,24.83,
0.428,0.504,27.31,
0.471,0.462,29.79,
0.511,0.429,32.28,
0.536,0.388,34.76,
0.58,0.358,37.24,
0.617,0.317,39.73,
0.647,0.284,42.21,
0.688,0.252,44.69,
0.728,0.222,47.17,
0.752,0.186,49.66,
0.787,0.158,52.14,
0.815,0.13,54.62,
0.846,0.105,57.1,
0.868,0.0826,59.59,
0.902,0.0645,62.07,
0.913,0.0491,64.55,
0.924,0.0371,67.04,
0.947,0.0278,69.52,
0.957,0.0213,72.0,
0.964,0.017,74.48,
0.959,0.0135,76.97,
0.977,0.0113,79.45,
