P,A,time,cat
0.0,0.994,0.0,0.049
0.0399,0.922,4.133,
0.0844,0.872,8.267,
0.13,0.819,12.4,
0.173,0.785,16.53,
0.219,0.728,20.67,
0.26,0.694,24.8,
0.301,0.648,28.93,
0.35,0.599,33.07,
0.394,0.567,37.2,
0.437,0.519,41.33,
0.472,0.479,45.47,
0.52,0.437,49.6,
0.569,0.396,53.73,
0.598,0.355,57.87,
0.64,0.311,62.0,
0.685,0.277,66.13,
0.721,0.237,70.27,
0.756,0.202,74.4,
0.791,0.167,78.53,
0.826,0.135,82.67,
0.86,0.106,86.8,
0.89,0.0803,90.93,
0.907,0.0601,95.07,
0.939,0.0425,99.2,
0.953,0.0302,103.0,
0.962,0.0218,107.0,
0.966,0.0158,112.0,
0.973,0.0123,116.0,
0.979,0.0101,120.0,
0.964,0.00875,124.0,
