A,P,time,cat
1.002,0.0,0.0,0.036000000000000004
0.928,0.0475,105.0,
0.867,0.093,210.0,
0.823,0.141,315.0,
0.778,0.187,420.0,
0.728,0.233,525.0,
0.698,0.28,629.0,
0.646,0.32,734.0,
0.607,0.364,839.0,
0.56,0.412,944.0,
0.518,0.449,1049.0,
0.483,0.49,1154.0,
0.437,0.535,1259.0,
0.403,0.572,1364.0,
0.365,0.603,1469.0,
0.325,0.651,1574.0,
0.298,0.679,1679.0,
0.264,0.718,1784.0,
0.23,0.738,1888.0,
0.2,0.778,1993.0,
0.177,0.808,2098.0,
0.15,0.831,2203.0,
0.13,0.842,2308.0,
0.109,0.879,2413.0,
0.093,0.886,2518.0,
0.0793,0.903,2623.0,
0.0659,0.925,2728.0,
0.0556,0.923,2833.0,
0.0474,0.947,2938.0,
0.0405,0.956,3043.0,
0.0355,0.957,3147.0,
0.0304,0.961,3252.0,
0.027,0.971,3357.0,
0.0244,0.972,3462.0,
0.0221,0.974,3567.0,
0.0206,0.966,3672.0,
