A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.065
0.128,0.112,0.765,23.53,
0.113,0.212,0.671,47.06,
0.0992,0.299,0.598,70.58,
0.0892,0.379,0.536,94.11,
0.0789,0.442,0.471,118.0,
0.0693,0.503,0.416,141.0,
0.0626,0.568,0.376,165.0,
0.0553,0.605,0.333,188.0,
0.0495,0.652,0.296,212.0,
0.0445,0.69,0.265,235.0,
0.0396,0.721,0.236,259.0,
0.0356,0.754,0.211,282.0,
0.0314,0.773,0.188,306.0,
0.0279,0.795,0.167,329.0,
0.0251,0.822,0.148,353.0,
0.0224,0.839,0.132,376.0,
0.0199,0.858,0.119,400.0,
0.0179,0.871,0.107,424.0,
0.0161,0.888,0.0952,447.0,
0.0145,0.896,0.0862,471.0,
0.0128,0.913,0.0779,494.0,
0.0114,0.923,0.0686,518.0,
0.0103,0.922,0.062,541.0,
0.00927,0.936,0.0552,565.0,
0.00839,0.92,0.0498,588.0,
0.00753,0.946,0.0447,612.0,
0.00673,0.956,0.0402,635.0,
0.00611,0.953,0.0362,659.0,
0.0055,0.967,0.0329,682.0,
0.00498,0.961,0.0301,706.0,
0.00451,0.961,0.0268,729.0,
0.00405,0.971,0.0248,753.0,
0.0037,0.963,0.0224,776.0,
0.00333,0.981,0.0202,800.0,
0.00308,0.99,0.0182,823.0,
0.00282,0.976,0.0168,847.0,
