A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.052
0.127,0.113,0.756,29.09,
0.114,0.213,0.672,58.18,
0.102,0.3,0.604,87.26,
0.0897,0.374,0.528,116.0,
0.0792,0.444,0.469,145.0,
0.0701,0.499,0.424,175.0,
0.0634,0.555,0.38,204.0,
0.0562,0.61,0.34,233.0,
0.0505,0.647,0.301,262.0,
0.0447,0.69,0.272,291.0,
0.0403,0.717,0.237,320.0,
0.0356,0.742,0.215,349.0,
0.0314,0.777,0.19,378.0,
0.0284,0.801,0.172,407.0,
0.0257,0.811,0.153,436.0,
0.0229,0.829,0.136,465.0,
0.0206,0.846,0.123,494.0,
0.0184,0.872,0.11,524.0,
0.0162,0.888,0.097,553.0,
0.0146,0.897,0.0883,582.0,
0.0132,0.901,0.0792,611.0,
0.0119,0.907,0.0704,640.0,
0.0105,0.916,0.0642,669.0,
0.00947,0.928,0.0572,698.0,
0.00857,0.947,0.0518,727.0,
0.00778,0.939,0.046,756.0,
0.00688,0.952,0.0424,785.0,
0.00629,0.949,0.0376,814.0,
0.00567,0.948,0.034,844.0,
0.00515,0.96,0.0308,873.0,
0.00467,0.96,0.0277,902.0,
0.00425,0.964,0.0253,931.0,
0.00385,0.966,0.023,960.0,
0.00348,0.979,0.0208,989.0,
