A,P,time,cat
0.993,0.0,0.0,0.051250000000000004
0.895,0.107,3.711,
0.797,0.201,7.421,
0.713,0.278,11.13,
0.64,0.354,14.84,
0.576,0.418,18.55,
0.529,0.473,22.26,
0.479,0.528,25.97,
0.43,0.565,29.68,
0.392,0.601,33.39,
0.347,0.636,37.11,
0.32,0.669,40.82,
0.294,0.699,44.53,
0.265,0.728,48.24,
0.243,0.751,51.95,
0.222,0.767,55.66,
0.206,0.775,59.37,
0.187,0.807,63.08,
0.172,0.813,66.79,
0.157,0.828,70.5,
0.145,0.845,74.21,
0.133,0.857,77.92,
0.125,0.863,81.63,
0.114,0.866,85.34,
0.105,0.885,89.05,
0.0974,0.896,92.76,
0.09,0.897,96.47,
0.0838,0.903,100.0,
0.0789,0.906,104.0,
0.073,0.906,108.0,
0.0678,0.926,111.0,
0.0639,0.927,115.0,
0.0596,0.917,119.0,
0.0561,0.936,122.0,
0.0532,0.933,126.0,
0.0494,0.94,130.0,
0.0468,0.941,134.0,
0.0435,0.947,137.0,
0.0415,0.946,141.0,
