A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.0825
0.718,0.0745,0.131,1695.0,
0.659,0.147,0.12,3390.0,
0.6,0.223,0.108,5085.0,
0.535,0.299,0.0979,6780.0,
0.474,0.364,0.0867,8474.0,
0.419,0.436,0.0762,10169.0,
0.358,0.504,0.0649,11864.0,
0.305,0.578,0.0551,13559.0,
0.251,0.634,0.0452,15254.0,
0.2,0.703,0.0365,16949.0,
0.154,0.769,0.0277,18644.0,
0.111,0.806,0.0203,20339.0,
0.0769,0.861,0.0141,22034.0,
0.0507,0.905,0.00905,23729.0,
0.0314,0.933,0.0057,25424.0,
0.019,0.95,0.0035,27118.0,
0.0116,0.969,0.00207,28813.0,
0.00694,0.982,0.00123,30508.0,
0.00409,0.986,0.0,32203.0,
0.00246,0.998,0.0,33898.0,
