A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.066
0.751,0.0506,0.137,1423.0,
0.702,0.1,0.129,2846.0,
0.663,0.151,0.121,4269.0,
0.628,0.198,0.113,5692.0,
0.586,0.249,0.106,7114.0,
0.542,0.296,0.0991,8537.0,
0.502,0.34,0.0918,9960.0,
0.462,0.391,0.084,11383.0,
0.424,0.436,0.0774,12806.0,
0.381,0.488,0.07,14229.0,
0.345,0.532,0.0636,15652.0,
0.313,0.579,0.0573,17075.0,
0.271,0.625,0.05,18498.0,
0.238,0.665,0.0433,19920.0,
0.205,0.715,0.0363,21343.0,
0.17,0.746,0.0309,22766.0,
0.141,0.788,0.0255,24189.0,
0.114,0.828,0.0206,25612.0,
0.0884,0.857,0.0162,27035.0,
0.0674,0.897,0.0122,28458.0,
0.0492,0.917,0.00895,29881.0,
0.0348,0.938,0.00631,31304.0,
0.0248,0.95,0.00449,32726.0,
0.0173,0.973,0.0031,34149.0,
0.0117,0.98,0.00219,35572.0,
0.00814,0.979,0.00148,36995.0,
0.0055,0.992,0.0,38418.0,
