A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.027
0.118,0.0463,0.816,24.0,
0.114,0.0916,0.769,48.0,
0.107,0.139,0.729,72.0,
0.101,0.18,0.685,96.0,
0.0939,0.227,0.649,120.0,
0.0892,0.275,0.613,144.0,
0.0847,0.319,0.573,168.0,
0.0783,0.364,0.529,192.0,
0.0722,0.413,0.497,216.0,
0.0673,0.457,0.45,240.0,
0.0604,0.502,0.409,264.0,
0.055,0.546,0.376,288.0,
0.0493,0.585,0.331,312.0,
0.0433,0.647,0.295,336.0,
0.0372,0.681,0.253,360.0,
0.0317,0.724,0.217,384.0,
0.0265,0.767,0.181,408.0,
0.021,0.807,0.14,432.0,
0.0154,0.869,0.104,456.0,
0.0103,0.893,0.0696,480.0,
0.00567,0.937,0.0382,504.0,
0.0023,0.966,0.0155,528.0,
0.0,0.988,0.00617,552.0,
0.0,0.984,0.00408,576.0,
0.0,0.982,0.00369,600.0,
