A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.03375
0.119,0.0436,0.8,18.28,
0.113,0.0873,0.763,36.55,
0.109,0.131,0.724,54.83,
0.101,0.174,0.693,73.1,
0.0958,0.22,0.648,91.38,
0.0906,0.262,0.619,110.0,
0.0846,0.307,0.576,128.0,
0.0795,0.352,0.539,146.0,
0.0738,0.394,0.499,164.0,
0.0683,0.438,0.471,183.0,
0.0626,0.483,0.428,201.0,
0.0573,0.523,0.389,219.0,
0.0514,0.566,0.352,238.0,
0.0461,0.599,0.315,256.0,
0.041,0.649,0.276,274.0,
0.0357,0.693,0.241,292.0,
0.0305,0.736,0.204,311.0,
0.0249,0.777,0.167,329.0,
0.0195,0.807,0.132,347.0,
0.0144,0.85,0.0989,366.0,
0.0096,0.903,0.0657,384.0,
0.00541,0.932,0.0368,402.0,
0.00233,0.957,0.0159,420.0,
0.0,0.972,0.00672,439.0,
0.0,0.98,0.00441,457.0,
0.0,0.972,0.00379,475.0,
0.0,0.984,0.00364,493.0,
0.0,0.984,0.00359,512.0,
0.0,0.976,0.00363,530.0,
