A,P,time,cat
1.0,0.0,0.0,0.003
0.941,0.0527,855.0,
0.889,0.106,1710.0,
0.844,0.155,2565.0,
0.802,0.208,3420.0,
0.742,0.255,4275.0,
0.69,0.306,5130.0,
0.648,0.346,5986.0,
0.61,0.387,6841.0,
0.562,0.43,7696.0,
0.528,0.475,8551.0,
0.479,0.515,9406.0,
0.45,0.546,10261.0,
0.419,0.587,11116.0,
0.382,0.613,11971.0,
0.349,0.65,12826.0,
0.319,0.678,13681.0,
0.297,0.711,14536.0,
0.269,0.728,15391.0,
0.244,0.758,16247.0,
0.226,0.777,17102.0,
0.204,0.794,17957.0,
0.185,0.81,18812.0,
0.17,0.84,19667.0,
0.157,0.842,20522.0,
0.143,0.851,21377.0,
0.133,0.883,22232.0,
0.123,0.881,23087.0,
0.115,0.893,23942.0,
0.108,0.896,24797.0,
0.101,0.905,25652.0,
0.0948,0.898,26508.0,
0.0919,0.897,27363.0,
0.0866,0.914,28218.0,
0.0838,0.921,29073.0,
0.0812,0.924,29928.0,
0.0777,0.926,30783.0,
0.0771,0.916,31638.0,
