A,P,time,cat
1.004,0.0,0.0,0.0165
0.933,0.0558,1.173,
0.87,0.111,2.345,
0.814,0.168,3.518,
0.77,0.22,4.69,
0.721,0.271,5.863,
0.665,0.323,7.035,
0.627,0.371,8.208,
0.571,0.42,9.38,
0.521,0.462,10.55,
0.484,0.51,11.73,
0.439,0.552,12.9,
0.402,0.587,14.07,
0.364,0.628,15.24,
0.33,0.665,16.42,
0.301,0.695,17.59,
0.268,0.726,18.76,
0.24,0.751,19.93,
0.218,0.776,21.11,
0.196,0.807,22.28,
0.174,0.815,23.45,
0.157,0.837,24.62,
0.141,0.865,25.8,
0.127,0.869,26.97,
0.114,0.894,28.14,
0.103,0.899,29.31,
0.0944,0.914,30.49,
0.0878,0.906,31.66,
0.0814,0.917,32.83,
0.0747,0.919,34.0,
0.0701,0.92,35.18,
0.0671,0.932,36.35,
0.0633,0.939,37.52,
