A,P,time,cat
1.006,0.0,0.0,0.011
0.945,0.0551,1.688,
0.897,0.108,3.375,
0.831,0.164,5.063,
0.778,0.215,6.751,
0.725,0.263,8.438,
0.678,0.317,10.13,
0.634,0.362,11.81,
0.578,0.405,13.5,
0.548,0.448,15.19,
0.504,0.495,16.88,
0.464,0.528,18.56,
0.418,0.577,20.25,
0.388,0.607,21.94,
0.349,0.64,23.63,
0.321,0.675,25.31,
0.285,0.706,27.0,
0.259,0.74,28.69,
0.233,0.755,30.38,
0.211,0.785,32.07,
0.192,0.794,33.75,
0.172,0.822,35.44,
0.154,0.836,37.13,
0.142,0.862,38.82,
0.126,0.878,40.5,
0.114,0.88,42.19,
0.106,0.892,43.88,
0.0961,0.893,45.57,
0.0884,0.909,47.25,
0.0816,0.918,48.94,
0.0768,0.93,50.63,
0.0708,0.918,52.32,
0.0677,0.936,54.0,
0.0644,0.944,55.69,
0.0613,0.93,57.38,
