A,P,time,cat
0.992,0.0,0.0,0.008
0.902,0.109,2846.0,
0.785,0.206,5691.0,
0.695,0.292,8537.0,
0.623,0.377,11383.0,
0.552,0.45,14229.0,
0.486,0.508,17074.0,
0.427,0.576,19920.0,
0.376,0.632,22766.0,
0.327,0.668,25612.0,
0.293,0.71,28457.0,
0.254,0.747,31303.0,
0.227,0.776,34149.0,
0.2,0.805,36995.0,
0.176,0.818,39840.0,
0.154,0.847,42686.0,
0.136,0.867,45532.0,
0.12,0.885,48378.0,
0.106,0.889,51223.0,
0.0928,0.914,54069.0,
0.0838,0.922,56915.0,
0.0747,0.935,59761.0,
0.0666,0.928,62606.0,
0.0594,0.941,65452.0,
0.0541,0.945,68298.0,
0.0493,0.937,71144.0,
0.0445,0.955,73989.0,
0.0409,0.959,76835.0,
