P,A,time,cat
0.0,1.007,0.0,0.0405
0.068,0.905,8.519,
0.136,0.842,17.04,
0.199,0.767,25.56,
0.262,0.697,34.07,
0.329,0.652,42.59,
0.387,0.587,51.11,
0.442,0.529,59.63,
0.5,0.472,68.15,
0.549,0.423,76.67,
0.601,0.374,85.19,
0.648,0.329,93.7,
0.693,0.289,102.0,
0.733,0.251,111.0,
0.766,0.213,119.0,
0.797,0.182,128.0,
0.83,0.156,136.0,
0.862,0.131,145.0,
0.867,0.111,153.0,
0.9,0.094,162.0,
0.901,0.0794,170.0,
0.927,0.0682,179.0,
0.922,0.0579,187.0,
0.943,0.0499,196.0,
0.941,0.0434,204.0,
0.954,0.0385,213.0,
0.962,0.0342,221.0,
0.952,0.031,230.0,
