P,A,time,cat
0.0,0.994,0.0,0.027
0.061,0.93,11.36,
0.12,0.863,22.71,
0.181,0.798,34.07,
0.236,0.741,45.43,
0.298,0.68,56.79,
0.348,0.632,68.14,
0.396,0.582,79.5,
0.452,0.531,90.86,
0.502,0.48,102.0,
0.547,0.437,114.0,
0.595,0.392,125.0,
0.633,0.353,136.0,
0.677,0.308,148.0,
0.712,0.274,159.0,
0.746,0.24,170.0,
0.779,0.209,182.0,
0.812,0.181,193.0,
0.835,0.158,204.0,
0.859,0.133,216.0,
0.874,0.116,227.0,
0.901,0.0972,238.0,
0.91,0.0845,250.0,
0.916,0.0725,261.0,
0.93,0.0633,273.0,
0.941,0.054,284.0,
0.943,0.0478,295.0,
0.96,0.0421,307.0,
0.948,0.0378,318.0,
