P,A,time,cat
0.0,1.002,0.0,0.039
0.0497,0.907,0.0761,
0.0975,0.869,0.152,
0.144,0.825,0.228,
0.193,0.766,0.304,
0.242,0.718,0.381,
0.289,0.679,0.457,
0.337,0.635,0.533,
0.379,0.591,0.609,
0.423,0.548,0.685,
0.467,0.493,0.761,
0.516,0.457,0.837,
0.544,0.418,0.913,
0.586,0.377,0.989,
0.632,0.342,1.065,
0.665,0.303,1.142,
0.698,0.271,1.218,
0.737,0.238,1.294,
0.767,0.208,1.37,
0.806,0.181,1.446,
0.823,0.157,1.522,
0.843,0.139,1.598,
0.86,0.118,1.674,
0.873,0.102,1.75,
0.896,0.0898,1.826,
0.906,0.0791,1.903,
0.909,0.0702,1.979,
0.931,0.064,2.055,
0.923,0.0597,2.131,
0.921,0.0558,2.207,
