A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.10749999999999998
0.893,0.00961,0.106,5.036,
0.775,0.0103,0.208,10.07,
0.683,0.0107,0.302,15.11,
0.593,0.0113,0.382,20.14,
0.529,0.0116,0.451,25.18,
0.469,0.0121,0.518,30.21,
0.41,0.0123,0.569,35.25,
0.356,0.0126,0.622,40.29,
0.315,0.0129,0.666,45.32,
0.277,0.0129,0.699,50.36,
0.246,0.0131,0.734,55.39,
0.217,0.0133,0.76,60.43,
0.19,0.0133,0.786,65.46,
0.165,0.0135,0.809,70.5,
0.149,0.0136,0.826,75.54,
0.129,0.0136,0.843,80.57,
0.115,0.0139,0.867,85.61,
0.1,0.0139,0.878,90.64,
0.089,0.014,0.879,95.68,
0.0788,0.014,0.896,101.0,
0.0689,0.0139,0.896,106.0,
0.0618,0.014,0.91,111.0,
0.0543,0.0141,0.923,116.0,
0.0482,0.0139,0.92,121.0,
0.042,0.014,0.932,126.0,
0.0369,0.0142,0.929,131.0,
0.0326,0.0141,0.936,136.0,
0.0291,0.0141,0.941,141.0,
