A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.086
0.892,0.0118,0.0875,4.273,
0.81,0.0122,0.18,8.545,
0.712,0.0123,0.263,12.82,
0.653,0.0126,0.338,17.09,
0.586,0.0127,0.399,21.36,
0.528,0.0129,0.458,25.64,
0.469,0.0132,0.508,29.91,
0.417,0.0132,0.566,34.18,
0.376,0.0133,0.605,38.45,
0.341,0.0135,0.644,42.73,
0.303,0.0135,0.671,47.0,
0.272,0.0136,0.706,51.27,
0.247,0.0138,0.738,55.55,
0.219,0.0139,0.771,59.82,
0.197,0.0137,0.774,64.09,
0.178,0.014,0.807,68.36,
0.158,0.0141,0.812,72.64,
0.143,0.014,0.84,76.91,
0.129,0.014,0.841,81.18,
0.116,0.014,0.859,85.45,
0.103,0.014,0.867,89.73,
0.0932,0.014,0.885,94.0,
0.0828,0.0141,0.887,98.27,
0.0756,0.0142,0.901,103.0,
0.0671,0.0142,0.907,107.0,
0.0606,0.0142,0.918,111.0,
0.0538,0.0142,0.921,115.0,
0.0493,0.0143,0.939,120.0,
0.0434,0.0144,0.938,124.0,
0.0398,0.0141,0.941,128.0,
0.0354,0.0143,0.95,132.0,
0.0325,0.0142,0.943,137.0,
0.0292,0.0141,0.947,141.0,
