P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.07
0.116,0.0567,0.82,0.0568,
0.218,0.05,0.717,0.114,
0.305,0.0436,0.635,0.17,
0.385,0.0391,0.566,0.227,
0.449,0.0341,0.504,0.284,
0.505,0.0306,0.445,0.341,
0.568,0.0276,0.401,0.398,
0.598,0.0244,0.358,0.454,
0.65,0.0218,0.321,0.511,
0.667,0.0197,0.287,0.568,
0.706,0.0176,0.257,0.625,
0.744,0.016,0.231,0.682,
0.765,0.0144,0.207,0.738,
0.79,0.013,0.189,0.795,
0.812,0.0118,0.172,0.852,
0.825,0.0107,0.155,0.909,
0.822,0.00961,0.139,0.966,
0.848,0.00867,0.128,1.022,
0.866,0.00791,0.116,1.079,
0.875,0.0072,0.106,1.136,
0.874,0.00657,0.0971,1.193,
0.877,0.0061,0.0878,1.249,
0.897,0.00559,0.0813,1.306,
0.911,0.00512,0.0742,1.363,
0.911,0.00472,0.0688,1.42,
0.922,0.00435,0.0637,1.477,
0.92,0.00404,0.0583,1.533,
0.927,0.00375,0.0542,1.59,
0.938,0.00349,0.0506,1.647,
0.924,0.00328,0.0474,1.704,
0.926,0.00304,0.044,1.761,
0.939,0.00285,0.0416,1.817,
0.946,0.00269,0.0392,1.874,
0.945,0.00255,0.037,1.931,
