P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.056
0.161,0.0538,0.788,0.1,
0.296,0.0447,0.656,0.201,
0.403,0.0377,0.557,0.301,
0.498,0.0318,0.463,0.401,
0.57,0.0272,0.391,0.502,
0.622,0.0234,0.341,0.602,
0.676,0.0197,0.289,0.702,
0.722,0.0173,0.25,0.803,
0.751,0.0148,0.217,0.903,
0.793,0.0127,0.186,1.003,
0.818,0.0112,0.163,1.103,
0.843,0.00973,0.141,1.204,
0.854,0.00853,0.124,1.304,
0.866,0.00741,0.107,1.404,
0.895,0.00656,0.0955,1.505,
0.914,0.00577,0.0844,1.605,
0.902,0.00521,0.0749,1.705,
0.917,0.00462,0.0664,1.806,
0.927,0.00411,0.06,1.906,
0.931,0.00371,0.0541,2.006,
0.949,0.00332,0.0487,2.107,
0.94,0.00307,0.0445,2.207,
