A,P,time,cat
1.004,0.0,0.0,0.066
0.718,0.272,1.974,
0.554,0.436,3.949,
0.461,0.535,5.923,
0.395,0.603,7.898,
0.352,0.649,9.872,
0.321,0.678,11.85,
0.298,0.702,13.82,
0.275,0.717,15.8,
0.259,0.735,17.77,
0.24,0.756,19.74,
0.229,0.774,21.72,
0.215,0.784,23.69,
0.204,0.803,25.67,
0.194,0.809,27.64,
0.181,0.809,29.62,
0.171,0.827,31.59,
0.164,0.836,33.57,
0.154,0.843,35.54,
0.147,0.854,37.52,
0.14,0.858,39.49,
0.133,0.867,41.46,
0.126,0.874,43.44,
0.121,0.878,45.41,
0.113,0.889,47.39,
0.11,0.895,49.36,
0.104,0.894,51.34,
0.0993,0.895,53.31,
0.0951,0.905,55.29,
0.0906,0.917,57.26,
0.0862,0.92,59.23,
0.0842,0.921,61.21,
0.0798,0.921,63.18,
0.0773,0.934,65.16,
0.0732,0.932,67.13,
0.0718,0.943,69.11,
0.0687,0.933,71.08,
0.066,0.917,73.06,
0.0636,0.937,75.03,
