A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.09
0.0606,0.821,0.0397,2659.0,
0.058,0.788,0.079,5317.0,
0.0553,0.733,0.119,7976.0,
0.0523,0.7,0.159,10635.0,
0.0499,0.676,0.197,13293.0,
0.0464,0.637,0.235,15952.0,
0.0444,0.596,0.277,18611.0,
0.0425,0.564,0.315,21269.0,
0.0392,0.531,0.353,23928.0,
0.0362,0.494,0.39,26586.0,
0.0339,0.458,0.433,29245.0,
0.0316,0.424,0.464,31904.0,
0.0291,0.391,0.503,34562.0,
0.0265,0.359,0.545,37221.0,
0.0242,0.324,0.581,39880.0,
0.0216,0.295,0.613,42538.0,
0.0197,0.264,0.654,45197.0,
0.0175,0.234,0.684,47856.0,
0.0152,0.207,0.712,50514.0,
0.0133,0.179,0.734,53173.0,
0.0115,0.152,0.774,55832.0,
0.00971,0.128,0.797,58490.0,
0.00809,0.108,0.824,61149.0,
0.00665,0.0881,0.853,63808.0,
0.00535,0.0714,0.869,66466.0,
0.00428,0.0572,0.887,69125.0,
0.00337,0.0455,0.919,71783.0,
0.00264,0.0354,0.924,74442.0,
0.00208,0.0277,0.937,77101.0,
0.00163,0.0218,0.962,79759.0,
0.00124,0.0166,0.952,82418.0,
0.0,0.013,0.963,85077.0,
0.0,0.00996,0.974,87735.0,
0.0,0.00769,0.982,90394.0,
