A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.072
0.0588,0.79,0.0847,7031.0,
0.0532,0.715,0.17,14061.0,
0.0474,0.647,0.252,21092.0,
0.0416,0.561,0.332,28123.0,
0.0363,0.484,0.408,35153.0,
0.0309,0.415,0.491,42184.0,
0.0257,0.347,0.567,49215.0,
0.0205,0.276,0.649,56245.0,
0.0159,0.212,0.72,63276.0,
0.0116,0.155,0.783,70307.0,
0.00794,0.108,0.836,77337.0,
0.00508,0.0689,0.889,84368.0,
0.00301,0.0402,0.935,91399.0,
0.00171,0.0229,0.962,98429.0,
0.0,0.0125,0.972,105460.0,
0.0,0.00692,0.968,112491.0,
0.0,0.00379,0.98,119521.0,
0.0,0.00204,0.991,126552.0,
