A,P,time,cat
1.007,0.0,0.0,0.002
0.919,0.0744,723.0,
0.856,0.146,1446.0,
0.78,0.215,2169.0,
0.73,0.284,2893.0,
0.649,0.356,3616.0,
0.589,0.411,4339.0,
0.525,0.475,5062.0,
0.469,0.535,5785.0,
0.41,0.587,6508.0,
0.362,0.636,7232.0,
0.312,0.69,7955.0,
0.272,0.736,8678.0,
0.231,0.764,9401.0,
0.196,0.798,10124.0,
0.164,0.828,10847.0,
0.136,0.872,11571.0,
0.111,0.892,12294.0,
0.0917,0.904,13017.0,
0.0766,0.92,13740.0,
0.0599,0.941,14463.0,
0.0498,0.945,15186.0,
0.0412,0.954,15910.0,
0.0331,0.96,16633.0,
0.0274,0.978,17356.0,
0.0223,0.981,18079.0,
