A,P,time,cat
0.989,0.0,0.0,0.003
0.946,0.0589,377.0,
0.887,0.116,753.0,
0.818,0.171,1130.0,
0.766,0.222,1507.0,
0.728,0.278,1883.0,
0.667,0.335,2260.0,
0.611,0.383,2636.0,
0.566,0.43,3013.0,
0.52,0.475,3390.0,
0.481,0.522,3766.0,
0.43,0.564,4143.0,
0.39,0.603,4520.0,
0.351,0.653,4896.0,
0.317,0.682,5273.0,
0.285,0.717,5650.0,
0.249,0.761,6026.0,
0.221,0.785,6403.0,
0.195,0.806,6780.0,
0.167,0.839,7156.0,
0.147,0.86,7533.0,
0.126,0.873,7909.0,
0.108,0.899,8286.0,
0.0935,0.913,8663.0,
0.0794,0.924,9039.0,
0.0676,0.935,9416.0,
0.0574,0.953,9793.0,
0.049,0.95,10169.0,
0.0416,0.961,10546.0,
0.0349,0.96,10923.0,
0.0304,0.968,11299.0,
0.0259,0.968,11676.0,
0.0222,0.978,12052.0,
0.0191,0.984,12429.0,
0.0169,0.987,12806.0,
0.0148,0.984,13182.0,
0.0132,0.985,13559.0,
