A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03125
0.269,0.11,0.618,0.337,
0.24,0.212,0.545,0.674,
0.213,0.295,0.485,1.012,
0.187,0.375,0.431,1.349,
0.17,0.438,0.384,1.686,
0.152,0.502,0.346,2.023,
0.135,0.555,0.305,2.361,
0.121,0.609,0.268,2.698,
0.106,0.647,0.246,3.035,
0.0964,0.683,0.217,3.372,
0.0848,0.716,0.196,3.709,
0.0758,0.745,0.173,4.047,
0.0683,0.776,0.154,4.384,
0.0614,0.792,0.14,4.721,
0.0548,0.824,0.124,5.058,
0.0487,0.828,0.112,5.396,
0.0436,0.862,0.101,5.733,
0.0391,0.873,0.0898,6.07,
0.0355,0.879,0.0801,6.407,
0.0321,0.897,0.0722,6.744,
0.0288,0.897,0.0659,7.082,
0.0258,0.912,0.0593,7.419,
0.0235,0.922,0.0536,7.756,
0.0211,0.936,0.0483,8.093,
0.0193,0.935,0.0434,8.431,
0.0174,0.932,0.0397,8.768,
0.016,0.945,0.0362,9.105,
0.0144,0.956,0.0327,9.442,
0.0132,0.959,0.03,9.779,
0.0122,0.95,0.0276,10.12,
0.0112,0.963,0.0258,10.45,
0.0103,0.967,0.0234,10.79,
0.0094,0.966,0.0217,11.13,
0.00868,0.964,0.0198,11.47,
0.00816,0.977,0.0185,11.8,
0.00758,0.974,0.0171,12.14,
