A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.025
0.256,0.167,0.571,0.652,
0.208,0.307,0.477,1.304,
0.177,0.417,0.403,1.955,
0.148,0.512,0.337,2.607,
0.123,0.599,0.279,3.259,
0.104,0.656,0.236,3.911,
0.0866,0.707,0.195,4.563,
0.0734,0.754,0.168,5.215,
0.0618,0.806,0.142,5.866,
0.0521,0.826,0.119,6.518,
0.044,0.855,0.0995,7.17,
0.0377,0.876,0.0848,7.822,
0.0318,0.903,0.0726,8.474,
0.0268,0.92,0.0614,9.125,
0.023,0.922,0.0521,9.777,
0.0198,0.932,0.045,10.43,
0.0167,0.949,0.0391,11.08,
0.0147,0.942,0.0336,11.73,
0.0128,0.954,0.029,12.38,
0.0112,0.966,0.0252,13.04,
0.0098,0.965,0.0223,13.69,
0.00872,0.972,0.0198,14.34,
