P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.08
0.117,0.00158,0.889,3.312,
0.224,0.0018,0.775,6.625,
0.317,0.00203,0.677,9.938,
0.4,0.00221,0.591,13.25,
0.467,0.00238,0.517,16.56,
0.536,0.00248,0.455,19.88,
0.597,0.00262,0.401,23.19,
0.64,0.0027,0.355,26.5,
0.682,0.00285,0.308,29.81,
0.716,0.00295,0.271,33.12,
0.756,0.00302,0.239,36.44,
0.773,0.00301,0.208,39.75,
0.81,0.00304,0.183,43.06,
0.837,0.00311,0.161,46.38,
0.844,0.00318,0.141,49.69,
0.856,0.00321,0.124,53.0,
0.878,0.00326,0.109,56.31,
0.895,0.00326,0.0952,59.62,
0.905,0.0033,0.0831,62.94,
0.909,0.0033,0.073,66.25,
0.927,0.00333,0.0645,69.56,
0.934,0.00336,0.0564,72.88,
0.928,0.00338,0.0497,76.19,
0.949,0.00337,0.0435,79.5,
0.942,0.00342,0.0381,82.81,
0.956,0.00339,0.0337,86.12,
0.962,0.00339,0.0292,89.44,
0.96,0.00339,0.0259,92.75,
0.972,0.00343,0.0227,96.06,
0.954,0.00345,0.02,99.38,
0.962,0.00341,0.0178,103.0,
0.975,0.00346,0.0156,106.0,
