P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.064
0.126,0.00191,0.874,3.533,
0.236,0.0021,0.753,7.067,
0.334,0.00228,0.656,10.6,
0.422,0.00245,0.578,14.13,
0.497,0.00259,0.498,17.67,
0.564,0.0027,0.434,21.2,
0.619,0.00281,0.377,24.73,
0.666,0.00287,0.328,28.27,
0.701,0.00296,0.288,31.8,
0.743,0.00303,0.248,35.33,
0.776,0.0031,0.216,38.87,
0.806,0.00314,0.187,42.4,
0.826,0.00319,0.163,45.93,
0.844,0.00321,0.141,49.47,
0.869,0.00329,0.123,53.0,
0.887,0.0033,0.107,56.53,
0.893,0.00332,0.0945,60.07,
0.91,0.00335,0.0821,63.6,
0.917,0.00332,0.0705,67.13,
0.926,0.00335,0.0614,70.67,
0.941,0.00335,0.0538,74.2,
0.94,0.00338,0.0467,77.73,
0.938,0.00343,0.0403,81.27,
0.956,0.00342,0.0357,84.8,
0.963,0.00344,0.0307,88.33,
0.959,0.00343,0.0271,91.87,
0.973,0.00342,0.0233,95.4,
0.962,0.00341,0.0204,98.93,
0.979,0.00343,0.0176,102.0,
0.978,0.00343,0.0157,106.0,
