A,P,time,cat
1.005,0.0,0.0,0.012
0.917,0.072,2.283,
0.847,0.143,4.566,
0.785,0.212,6.849,
0.717,0.278,9.132,
0.653,0.337,11.42,
0.592,0.407,13.7,
0.539,0.456,15.98,
0.487,0.509,18.26,
0.432,0.564,20.55,
0.39,0.605,22.83,
0.344,0.661,25.11,
0.302,0.69,27.4,
0.272,0.724,29.68,
0.238,0.757,31.96,
0.208,0.785,34.25,
0.181,0.821,36.53,
0.161,0.834,38.81,
0.139,0.868,41.1,
0.12,0.878,43.38,
0.106,0.895,45.66,
0.0935,0.9,47.95,
0.0826,0.921,50.23,
0.0741,0.928,52.51,
0.0655,0.929,54.79,
0.0584,0.939,57.08,
0.0536,0.947,59.36,
0.0492,0.941,61.64,
0.0452,0.954,63.93,
0.0421,0.947,66.21,
