A,P,time,cat
1.009,0.0,0.0,0.008
0.908,0.0855,4.077,
0.818,0.169,8.154,
0.752,0.254,12.23,
0.669,0.325,16.31,
0.6,0.398,20.38,
0.53,0.469,24.46,
0.47,0.526,28.54,
0.411,0.587,32.62,
0.354,0.64,36.69,
0.308,0.693,40.77,
0.267,0.728,44.85,
0.226,0.763,48.92,
0.194,0.802,53.0,
0.166,0.825,57.08,
0.142,0.855,61.15,
0.121,0.88,65.23,
0.103,0.891,69.31,
0.0888,0.911,73.38,
0.0772,0.925,77.46,
0.0673,0.934,81.54,
0.0587,0.938,85.62,
0.0527,0.944,89.69,
0.0474,0.951,93.77,
0.0434,0.951,97.85,
0.0403,0.97,102.0,
0.037,0.959,106.0,
