P,A,time,cat
0.0,0.995,0.0,0.074
0.22,0.733,13.91,
0.335,0.61,27.82,
0.422,0.522,41.73,
0.482,0.461,55.64,
0.536,0.404,69.55,
0.574,0.366,83.45,
0.617,0.329,97.36,
0.641,0.298,111.0,
0.673,0.273,125.0,
0.689,0.25,139.0,
0.711,0.23,153.0,
0.727,0.211,167.0,
0.742,0.193,181.0,
0.757,0.184,195.0,
0.769,0.171,209.0,
0.776,0.157,223.0,
0.797,0.147,236.0,
0.79,0.138,250.0,
0.81,0.129,264.0,
0.818,0.122,278.0,
0.826,0.116,292.0,
0.831,0.11,306.0,
0.826,0.103,320.0,
0.836,0.0983,334.0,
0.842,0.0919,348.0,
0.841,0.088,362.0,
0.85,0.0853,376.0,
0.859,0.0818,389.0,
0.855,0.0789,403.0,
0.852,0.0755,417.0,
0.853,0.0736,431.0,
0.873,0.0701,445.0,
0.863,0.0692,459.0,
