P,A,time,cat
0.0,1.001,0.0,0.11099999999999999
0.22,0.705,10.07,
0.336,0.581,20.14,
0.423,0.491,30.21,
0.486,0.427,40.29,
0.528,0.371,50.36,
0.578,0.338,60.43,
0.614,0.3,70.5,
0.635,0.269,80.57,
0.671,0.244,90.64,
0.686,0.221,101.0,
0.708,0.203,111.0,
0.73,0.185,121.0,
0.739,0.172,131.0,
0.748,0.158,141.0,
0.758,0.147,151.0,
0.775,0.137,161.0,
0.783,0.127,171.0,
0.79,0.118,181.0,
0.79,0.111,191.0,
0.796,0.104,201.0,
0.816,0.099,212.0,
0.813,0.0928,222.0,
0.815,0.0889,232.0,
0.822,0.0837,242.0,
0.818,0.0806,252.0,
0.831,0.0762,262.0,
0.829,0.0737,272.0,
0.833,0.0697,282.0,
