A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.068
0.0568,0.285,0.641,0.0086,
0.0402,0.492,0.46,0.0172,
0.0287,0.639,0.324,0.0258,
0.0205,0.741,0.236,0.0344,
0.0145,0.811,0.168,0.043,
0.0108,0.856,0.123,0.0516,
0.00788,0.881,0.0904,0.0602,
0.00604,0.919,0.0689,0.0688,
0.00466,0.938,0.0533,0.0774,
0.00373,0.942,0.0427,0.086,
0.00303,0.962,0.0344,0.0946,
0.00255,0.951,0.0292,0.103,
0.00222,0.969,0.0254,0.112,
0.00198,0.966,0.0226,0.12,
0.00185,0.975,0.021,0.129,
0.00175,0.965,0.0198,0.138,
0.00165,0.974,0.0188,0.146,
0.00158,0.977,0.0182,0.155,
0.00156,0.98,0.0179,0.163,
0.00154,0.979,0.0174,0.172,
