A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.085
0.0618,0.219,0.704,0.00521,
0.0481,0.399,0.549,0.0104,
0.0369,0.539,0.419,0.0156,
0.0287,0.642,0.324,0.0208,
0.022,0.723,0.248,0.0261,
0.0173,0.78,0.195,0.0313,
0.0133,0.837,0.153,0.0365,
0.0105,0.851,0.121,0.0417,
0.00845,0.887,0.0952,0.0469,
0.00683,0.898,0.0762,0.0521,
0.00554,0.916,0.0628,0.0573,
0.00451,0.933,0.0516,0.0625,
0.00382,0.943,0.0433,0.0678,
0.00323,0.95,0.0372,0.073,
0.00287,0.962,0.0328,0.0782,
0.00251,0.974,0.0286,0.0834,
0.00224,0.957,0.0257,0.0886,
0.00208,0.968,0.0235,0.0938,
0.00194,0.965,0.022,0.099,
0.00181,0.958,0.0205,0.104,
0.00174,0.963,0.0196,0.109,
0.00168,0.965,0.0191,0.115,
0.00162,0.957,0.0183,0.12,
0.00158,0.988,0.0182,0.125,
0.00156,0.972,0.0178,0.13,
0.00153,0.968,0.0174,0.136,
0.00151,0.969,0.0173,0.141,
0.0015,0.969,0.0172,0.146,
0.0015,0.968,0.0172,0.151,
0.00147,0.985,0.017,0.156,
0.00147,0.967,0.017,0.162,
0.00148,0.968,0.0168,0.167,
0.0015,0.979,0.017,0.172,
