P,A,time,cat
0.0,1.012,0.0,0.007
0.239,0.764,134.0,
0.35,0.649,268.0,
0.426,0.569,401.0,
0.488,0.512,535.0,
0.534,0.455,669.0,
0.582,0.411,803.0,
0.617,0.381,937.0,
0.652,0.349,1071.0,
0.663,0.324,1204.0,
0.7,0.295,1338.0,
0.722,0.278,1472.0,
0.737,0.252,1606.0,
0.756,0.235,1740.0,
0.781,0.221,1873.0,
0.79,0.205,2007.0,
0.798,0.192,2141.0,
0.802,0.181,2275.0,
0.83,0.168,2409.0,
0.827,0.159,2542.0,
0.832,0.148,2676.0,
0.848,0.142,2810.0,
0.868,0.134,2944.0,
0.862,0.125,3078.0,
0.874,0.118,3212.0,
0.882,0.111,3345.0,
0.889,0.106,3479.0,
0.892,0.101,3613.0,
0.897,0.095,3747.0,
0.91,0.0899,3881.0,
0.919,0.0865,4014.0,
0.916,0.082,4148.0,
0.907,0.0781,4282.0,
0.919,0.0752,4416.0,
0.927,0.0712,4550.0,
0.928,0.0675,4684.0,
0.928,0.0637,4817.0,
0.927,0.0618,4951.0,
0.93,0.0586,5085.0,
