P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.028749999999999998
0.115,0.16,0.706,1.626,
0.228,0.142,0.614,3.253,
0.33,0.122,0.528,4.879,
0.437,0.104,0.454,6.505,
0.524,0.0867,0.377,8.132,
0.605,0.072,0.316,9.758,
0.67,0.0597,0.261,11.38,
0.735,0.0486,0.209,13.01,
0.777,0.0388,0.168,14.64,
0.824,0.0305,0.136,16.26,
0.863,0.0242,0.106,17.89,
0.88,0.0191,0.083,19.52,
0.918,0.0148,0.0649,21.14,
0.948,0.0116,0.0505,22.77,
0.944,0.00908,0.0395,24.39,
0.956,0.00714,0.0309,26.02,
0.964,0.00563,0.0247,27.65,
0.975,0.00452,0.0193,29.27,
0.973,0.00364,0.016,30.9,
