P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.023
0.0989,0.164,0.715,1.766,
0.201,0.147,0.647,3.531,
0.299,0.129,0.563,5.296,
0.383,0.114,0.495,7.062,
0.468,0.0973,0.428,8.828,
0.53,0.0831,0.365,10.59,
0.604,0.0721,0.314,12.36,
0.667,0.0608,0.264,14.12,
0.719,0.05,0.22,15.89,
0.767,0.0419,0.186,17.66,
0.813,0.0346,0.148,19.42,
0.838,0.0282,0.123,21.19,
0.864,0.0229,0.101,22.95,
0.892,0.0185,0.0809,24.72,
0.906,0.0149,0.0655,26.48,
0.928,0.0121,0.0525,28.25,
0.949,0.00979,0.0425,30.01,
0.944,0.0079,0.0343,31.78,
0.966,0.0064,0.028,33.54,
0.973,0.00527,0.023,35.31,
