A,P,time,cat
1.009,0.0,0.0,0.0375
0.947,0.0338,3683.0,
0.898,0.0674,7365.0,
0.866,0.103,11048.0,
0.831,0.137,14731.0,
0.799,0.175,18414.0,
0.759,0.211,22096.0,
0.724,0.247,25779.0,
0.692,0.289,29462.0,
0.647,0.329,33145.0,
0.601,0.369,36827.0,
0.563,0.412,40510.0,
0.521,0.452,44193.0,
0.475,0.494,47876.0,
0.436,0.543,51558.0,
0.392,0.581,55241.0,
0.343,0.637,58924.0,
0.296,0.676,62607.0,
0.249,0.732,66289.0,
0.201,0.779,69972.0,
0.16,0.818,73655.0,
0.119,0.867,77338.0,
0.084,0.906,81020.0,
0.059,0.941,84703.0,
0.0411,0.963,88386.0,
0.0312,0.962,92069.0,
0.0251,0.961,95751.0,
0.0224,0.978,99434.0,
