A,P,time,cat
1.001,0.0,0.0,0.03
0.927,0.0395,6681.0,
0.902,0.0798,13363.0,
0.853,0.121,20044.0,
0.815,0.163,26725.0,
0.77,0.207,33407.0,
0.728,0.247,40088.0,
0.678,0.295,46769.0,
0.63,0.346,53451.0,
0.588,0.395,60132.0,
0.537,0.443,66813.0,
0.479,0.488,73495.0,
0.432,0.546,80176.0,
0.384,0.603,86858.0,
0.324,0.647,93539.0,
0.264,0.714,100220.0,
0.212,0.775,106902.0,
0.161,0.83,113583.0,
0.111,0.877,120264.0,
0.0744,0.911,126946.0,
0.0472,0.95,133627.0,
0.0327,0.962,140308.0,
0.0255,0.966,146990.0,
0.0217,0.975,153671.0,
