P,A,time,cat
0.0,0.992,0.0,0.086
0.0411,0.908,6.5,
0.0797,0.873,13.0,
0.119,0.824,19.5,
0.157,0.783,26.0,
0.196,0.759,32.5,
0.237,0.709,39.0,
0.275,0.665,45.5,
0.318,0.634,52.0,
0.363,0.596,58.5,
0.396,0.555,65.0,
0.445,0.517,71.5,
0.482,0.48,78.0,
0.526,0.438,84.5,
0.564,0.404,91.0,
0.598,0.363,97.5,
0.642,0.327,104.0,
0.67,0.294,110.0,
0.701,0.263,117.0,
0.747,0.229,124.0,
0.762,0.205,130.0,
0.799,0.178,136.0,
0.821,0.156,143.0,
0.851,0.132,150.0,
0.866,0.113,156.0,
0.881,0.0982,162.0,
0.899,0.0845,169.0,
0.916,0.0708,176.0,
0.917,0.0603,182.0,
0.933,0.0514,188.0,
0.943,0.0431,195.0,
0.941,0.0369,202.0,
0.951,0.0313,208.0,
0.96,0.027,214.0,
0.961,0.0232,221.0,
0.979,0.0204,228.0,
0.959,0.0173,234.0,
0.975,0.0153,240.0,
0.964,0.0135,247.0,
