P,A,time,cat
0.0,1.007,0.0,0.10749999999999998
0.0506,0.898,5.793,
0.102,0.837,11.59,
0.151,0.78,17.38,
0.206,0.739,23.17,
0.258,0.687,28.97,
0.307,0.637,34.76,
0.359,0.584,40.55,
0.411,0.539,46.34,
0.458,0.496,52.14,
0.51,0.448,57.93,
0.554,0.405,63.72,
0.597,0.36,69.52,
0.651,0.317,75.31,
0.691,0.276,81.1,
0.717,0.24,86.9,
0.762,0.209,92.69,
0.793,0.177,98.48,
0.822,0.151,104.0,
0.843,0.129,110.0,
0.871,0.108,116.0,
0.887,0.0904,122.0,
0.91,0.0757,127.0,
0.913,0.063,133.0,
0.931,0.0532,139.0,
0.938,0.0444,145.0,
0.942,0.0367,151.0,
0.954,0.0307,156.0,
0.959,0.0261,162.0,
0.96,0.0221,168.0,
