A,P,time,cat
1.01,0.0,0.0,0.022
0.961,0.0327,0.224,
0.93,0.0615,0.447,
0.915,0.0889,0.671,
0.88,0.114,0.895,
0.859,0.134,1.118,
0.842,0.154,1.342,
0.834,0.174,1.566,
0.806,0.19,1.789,
0.784,0.203,2.013,
0.784,0.219,2.237,
0.763,0.23,2.46,
0.756,0.241,2.684,
0.746,0.249,2.908,
0.745,0.257,3.131,
0.732,0.266,3.355,
0.722,0.271,3.579,
0.719,0.279,3.802,
0.721,0.285,4.026,
0.703,0.291,4.25,
0.7,0.296,4.474,
0.702,0.296,4.697,
0.687,0.304,4.921,
0.685,0.308,5.145,
0.682,0.31,5.368,
0.694,0.314,5.592,
0.687,0.315,5.816,
0.684,0.316,6.039,
0.674,0.321,6.263,
0.675,0.32,6.487,
0.679,0.323,6.71,
0.672,0.326,6.934,
0.673,0.326,7.158,
0.679,0.327,7.381,
0.664,0.325,7.605,
0.675,0.329,7.829,
0.67,0.329,8.052,
0.663,0.33,8.276,
