A,P,time,cat
0.994,0.0,0.0,0.057
0.89,0.0588,146.0,
0.844,0.104,292.0,
0.804,0.151,438.0,
0.763,0.196,584.0,
0.707,0.242,731.0,
0.665,0.288,877.0,
0.622,0.331,1023.0,
0.573,0.377,1169.0,
0.534,0.416,1315.0,
0.492,0.456,1461.0,
0.452,0.495,1607.0,
0.412,0.532,1753.0,
0.379,0.576,1899.0,
0.344,0.612,2045.0,
0.308,0.647,2192.0,
0.276,0.677,2338.0,
0.25,0.707,2484.0,
0.224,0.722,2630.0,
0.198,0.753,2776.0,
0.179,0.787,2922.0,
0.156,0.799,3068.0,
0.143,0.822,3214.0,
0.127,0.835,3360.0,
0.118,0.856,3506.0,
0.108,0.852,3653.0,
0.102,0.869,3799.0,
0.0954,0.882,3945.0,
0.0923,0.873,4091.0,
0.0882,0.879,4237.0,
