A,P,time,cat
1.005,0.0,0.0,0.0855
0.855,0.0597,88.28,
0.821,0.101,177.0,
0.773,0.144,265.0,
0.737,0.185,353.0,
0.697,0.226,441.0,
0.662,0.27,530.0,
0.62,0.306,618.0,
0.57,0.347,706.0,
0.546,0.386,795.0,
0.501,0.42,883.0,
0.471,0.46,971.0,
0.438,0.496,1059.0,
0.397,0.532,1148.0,
0.365,0.563,1236.0,
0.336,0.598,1324.0,
0.309,0.623,1412.0,
0.278,0.646,1501.0,
0.254,0.686,1589.0,
0.227,0.712,1677.0,
0.204,0.74,1766.0,
0.186,0.754,1854.0,
0.166,0.777,1942.0,
0.151,0.804,2030.0,
0.138,0.811,2119.0,
0.126,0.821,2207.0,
0.117,0.833,2295.0,
0.109,0.853,2384.0,
0.101,0.85,2472.0,
0.0978,0.852,2560.0,
0.0927,0.857,2648.0,
0.0888,0.862,2737.0,
0.0864,0.874,2825.0,
