A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.064
0.849,0.0387,0.118,1.892,
0.712,0.122,0.163,3.784,
0.614,0.218,0.173,5.675,
0.511,0.313,0.167,7.567,
0.439,0.403,0.151,9.459,
0.374,0.485,0.136,11.35,
0.318,0.56,0.12,13.24,
0.276,0.625,0.104,15.13,
0.231,0.673,0.0897,17.03,
0.199,0.725,0.0791,18.92,
0.169,0.761,0.0684,20.81,
0.144,0.795,0.0585,22.7,
0.123,0.821,0.0511,24.59,
0.106,0.841,0.0442,26.48,
0.0899,0.873,0.0379,28.38,
0.0762,0.883,0.0332,30.27,
0.0653,0.911,0.0289,32.16,
0.0561,0.917,0.0251,34.05,
0.0481,0.923,0.022,35.94,
0.0414,0.938,0.0193,37.84,
0.0354,0.945,0.0169,39.73,
0.0302,0.952,0.0151,41.62,
0.026,0.972,0.0135,43.51,
0.0225,0.969,0.012,45.4,
0.0192,0.968,0.0107,47.29,
0.0164,0.97,0.00961,49.19,
0.0143,0.977,0.00871,51.08,
0.0122,0.98,0.00806,52.97,
