A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.08
0.847,0.0431,0.108,1.827,
0.718,0.134,0.144,3.653,
0.614,0.233,0.148,5.48,
0.521,0.33,0.139,7.306,
0.451,0.421,0.125,9.133,
0.38,0.503,0.11,10.96,
0.327,0.575,0.0966,12.79,
0.278,0.63,0.085,14.61,
0.236,0.68,0.0734,16.44,
0.206,0.733,0.0639,18.27,
0.175,0.77,0.0547,20.09,
0.15,0.79,0.0475,21.92,
0.13,0.829,0.0416,23.75,
0.11,0.851,0.0358,25.57,
0.0939,0.865,0.0312,27.4,
0.0808,0.878,0.0272,29.22,
0.0692,0.9,0.0235,31.05,
0.0591,0.915,0.0209,32.88,
0.0511,0.913,0.0184,34.7,
0.0442,0.927,0.0163,36.53,
0.037,0.944,0.0144,38.36,
0.0322,0.971,0.0129,40.18,
0.0273,0.955,0.0114,42.01,
0.0238,0.962,0.0103,43.84,
0.0203,0.967,0.00942,45.66,
0.0172,0.983,0.00856,47.49,
0.0151,0.967,0.00772,49.32,
0.013,0.971,0.0073,51.14,
0.0111,0.985,0.00672,52.97,
