P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.017
0.0506,0.0503,0.886,6681.0,
0.0997,0.0475,0.833,13363.0,
0.151,0.045,0.793,20044.0,
0.204,0.0419,0.746,26725.0,
0.255,0.0394,0.691,33407.0,
0.302,0.0369,0.634,40088.0,
0.348,0.034,0.597,46769.0,
0.404,0.0308,0.546,53451.0,
0.454,0.0287,0.501,60132.0,
0.494,0.0259,0.453,66813.0,
0.553,0.0231,0.412,73495.0,
0.599,0.0205,0.362,80176.0,
0.654,0.018,0.316,86858.0,
0.691,0.0153,0.271,93539.0,
0.749,0.0126,0.225,100220.0,
0.794,0.0101,0.179,106902.0,
0.837,0.00766,0.134,113583.0,
0.892,0.00522,0.0926,120264.0,
0.936,0.00307,0.0545,126946.0,
0.973,0.0013,0.023,133627.0,
0.987,0.0,0.00642,140308.0,
0.991,0.0,0.00143,146990.0,
1.013,0.0,0.0,153671.0,
