P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.02125
0.0556,0.0493,0.865,5895.0,
0.112,0.047,0.821,11791.0,
0.168,0.0437,0.763,17686.0,
0.221,0.0411,0.712,23581.0,
0.279,0.038,0.667,29477.0,
0.335,0.0349,0.608,35372.0,
0.389,0.0319,0.551,41267.0,
0.444,0.0289,0.508,47162.0,
0.498,0.0256,0.457,53058.0,
0.557,0.0229,0.404,58953.0,
0.609,0.0199,0.351,64848.0,
0.658,0.017,0.302,70744.0,
0.719,0.014,0.253,76639.0,
0.78,0.0113,0.201,82534.0,
0.809,0.00856,0.151,88430.0,
0.878,0.00599,0.104,94325.0,
0.912,0.00342,0.0605,100220.0,
0.953,0.00144,0.0255,106115.0,
0.983,0.0,0.00692,112011.0,
0.997,0.0,0.00154,117906.0,
1.007,0.0,0.0,123801.0,
1.0,0.0,0.0,129697.0,
0.992,0.0,0.0,135592.0,
