A,P,time,cat
1.001,0.0,0.0,0.025
0.906,0.0724,1.144,
0.841,0.141,2.289,
0.778,0.209,3.433,
0.712,0.275,4.578,
0.647,0.335,5.722,
0.587,0.395,6.867,
0.532,0.455,8.011,
0.479,0.5,9.156,
0.428,0.561,10.3,
0.385,0.606,11.44,
0.338,0.65,12.59,
0.303,0.688,13.73,
0.268,0.719,14.88,
0.24,0.751,16.02,
0.209,0.784,17.17,
0.185,0.809,18.31,
0.164,0.827,19.46,
0.146,0.841,20.6,
0.129,0.859,21.74,
0.116,0.875,22.89,
0.104,0.894,24.03,
0.0962,0.902,25.18,
0.088,0.919,26.32,
0.0818,0.925,27.47,
0.0768,0.915,28.61,
0.0722,0.921,29.76,
0.0691,0.925,30.9,
