A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.097
0.604,0.0313,0.296,437.0,
0.468,0.0242,0.428,873.0,
0.384,0.0198,0.524,1310.0,
0.319,0.0166,0.579,1746.0,
0.271,0.0142,0.631,2183.0,
0.232,0.012,0.681,2619.0,
0.2,0.0104,0.713,3056.0,
0.171,0.00901,0.732,3492.0,
0.15,0.00791,0.76,3929.0,
0.131,0.00684,0.783,4365.0,
0.116,0.00603,0.804,4802.0,
0.101,0.00527,0.81,5239.0,
0.0894,0.00459,0.826,5675.0,
0.078,0.00411,0.829,6112.0,
0.0701,0.00358,0.843,6548.0,
0.0604,0.00321,0.851,6985.0,
0.0543,0.00283,0.851,7421.0,
0.0485,0.0025,0.857,7858.0,
0.0433,0.00227,0.865,8294.0,
0.0383,0.00201,0.883,8731.0,
0.0344,0.00176,0.88,9167.0,
0.0305,0.0016,0.882,9604.0,
