A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.12125
0.642,0.0333,0.25,273.0,
0.513,0.0263,0.372,546.0,
0.427,0.0224,0.455,818.0,
0.362,0.019,0.513,1091.0,
0.318,0.0165,0.57,1364.0,
0.279,0.0143,0.608,1637.0,
0.245,0.0127,0.637,1909.0,
0.217,0.0113,0.675,2182.0,
0.194,0.01,0.702,2455.0,
0.171,0.00892,0.718,2728.0,
0.153,0.00803,0.735,3000.0,
0.137,0.00714,0.755,3273.0,
0.122,0.00638,0.759,3546.0,
0.111,0.00578,0.778,3819.0,
0.1,0.00524,0.786,4091.0,
0.0905,0.00471,0.796,4364.0,
0.0818,0.00425,0.804,4637.0,
0.0751,0.00387,0.812,4910.0,
0.0672,0.0035,0.815,5182.0,
0.0608,0.00317,0.828,5455.0,
0.0552,0.00287,0.831,5728.0,
0.0509,0.00262,0.837,6001.0,
0.0462,0.00238,0.843,6273.0,
0.0418,0.00219,0.842,6546.0,
0.0382,0.00199,0.862,6819.0,
0.0354,0.0018,0.858,7092.0,
0.0317,0.00165,0.845,7364.0,
0.0291,0.00153,0.857,7637.0,
0.0268,0.00138,0.865,7910.0,
