A,P,time,cat
1.006,0.0,0.0,0.0045000000000000005
0.935,0.061,1883.0,
0.879,0.121,3766.0,
0.816,0.18,5650.0,
0.76,0.239,7533.0,
0.699,0.296,9416.0,
0.643,0.353,11299.0,
0.582,0.407,13182.0,
0.536,0.462,15066.0,
0.476,0.518,16949.0,
0.429,0.567,18832.0,
0.381,0.619,20715.0,
0.332,0.664,22598.0,
0.286,0.71,24482.0,
0.246,0.749,26365.0,
0.204,0.793,28248.0,
0.168,0.823,30131.0,
0.137,0.856,32015.0,
0.11,0.883,33898.0,
0.0863,0.914,35781.0,
0.0663,0.921,37664.0,
0.0518,0.954,39547.0,
0.039,0.959,41431.0,
0.0301,0.974,43314.0,
0.0232,0.976,45197.0,
