A,P,time,cat
1.008,0.0,0.0,0.08625000000000001
0.907,0.0255,66.69,
0.877,0.051,133.0,
0.85,0.0766,200.0,
0.822,0.103,267.0,
0.803,0.129,333.0,
0.783,0.157,400.0,
0.75,0.185,467.0,
0.728,0.214,534.0,
0.692,0.24,600.0,
0.663,0.272,667.0,
0.636,0.301,734.0,
0.607,0.329,800.0,
0.573,0.366,867.0,
0.545,0.394,934.0,
0.516,0.429,1000.0,
0.476,0.459,1067.0,
0.446,0.496,1134.0,
0.416,0.527,1200.0,
0.378,0.562,1267.0,
0.346,0.603,1334.0,
0.311,0.633,1401.0,
0.275,0.662,1467.0,
0.241,0.721,1534.0,
0.204,0.75,1601.0,
0.168,0.794,1667.0,
0.134,0.816,1734.0,
0.101,0.867,1801.0,
0.0712,0.898,1867.0,
0.0484,0.927,1934.0,
0.032,0.937,2001.0,
0.0224,0.966,2068.0,
0.0175,0.965,2134.0,
0.0148,0.971,2201.0,
0.0137,0.978,2268.0,
0.0131,0.97,2334.0,
0.013,0.984,2401.0,
