A,P,time,cat
1.012,0.0,0.0,0.069
0.934,0.0232,90.25,
0.894,0.0461,180.0,
0.871,0.069,271.0,
0.855,0.0939,361.0,
0.829,0.119,451.0,
0.806,0.142,542.0,
0.777,0.169,632.0,
0.751,0.191,722.0,
0.726,0.219,812.0,
0.707,0.245,902.0,
0.676,0.273,993.0,
0.648,0.3,1083.0,
0.621,0.326,1173.0,
0.593,0.358,1264.0,
0.564,0.379,1354.0,
0.541,0.416,1444.0,
0.504,0.443,1534.0,
0.478,0.475,1624.0,
0.445,0.502,1715.0,
0.416,0.537,1805.0,
0.38,0.57,1895.0,
0.351,0.603,1986.0,
0.32,0.637,2076.0,
0.285,0.669,2166.0,
0.25,0.713,2256.0,
0.218,0.742,2346.0,
0.185,0.784,2437.0,
0.148,0.821,2527.0,
0.117,0.844,2617.0,
0.0879,0.887,2708.0,
0.0609,0.91,2798.0,
0.0415,0.935,2888.0,
0.0281,0.957,2978.0,
0.0201,0.964,3068.0,
0.0163,0.984,3159.0,
0.0145,0.974,3249.0,
