P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.057
0.0654,0.24,0.658,582.0,
0.128,0.223,0.609,1164.0,
0.191,0.206,0.56,1746.0,
0.249,0.194,0.524,2328.0,
0.307,0.175,0.482,2910.0,
0.362,0.162,0.442,3493.0,
0.413,0.15,0.41,4075.0,
0.457,0.136,0.364,4657.0,
0.509,0.124,0.336,5239.0,
0.549,0.112,0.305,5821.0,
0.59,0.102,0.274,6403.0,
0.625,0.0912,0.249,6985.0,
0.667,0.0815,0.224,7567.0,
0.697,0.0749,0.203,8149.0,
0.726,0.0655,0.179,8731.0,
0.755,0.0591,0.162,9313.0,
0.781,0.0524,0.141,9896.0,
0.811,0.0466,0.128,10478.0,
0.823,0.0415,0.112,11060.0,
0.834,0.0367,0.0994,11642.0,
0.865,0.0324,0.0883,12224.0,
0.878,0.0283,0.0769,12806.0,
0.887,0.0252,0.0679,13388.0,
0.896,0.0216,0.0602,13970.0,
0.902,0.0191,0.0525,14552.0,
0.915,0.0167,0.0454,15134.0,
0.925,0.0148,0.0397,15716.0,
0.931,0.0128,0.0346,16299.0,
0.941,0.0111,0.0306,16881.0,
0.943,0.00988,0.0266,17463.0,
0.954,0.0085,0.0233,18045.0,
0.959,0.00739,0.0202,18627.0,
0.955,0.00645,0.0174,19209.0,
