P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.07125000000000001
0.0855,0.233,0.639,628.0,
0.169,0.209,0.568,1255.0,
0.25,0.187,0.518,1883.0,
0.323,0.169,0.459,2511.0,
0.395,0.151,0.412,3139.0,
0.467,0.133,0.361,3766.0,
0.529,0.118,0.32,4394.0,
0.576,0.104,0.282,5022.0,
0.628,0.0897,0.247,5650.0,
0.67,0.0778,0.211,6277.0,
0.704,0.0678,0.185,6905.0,
0.752,0.0572,0.159,7533.0,
0.794,0.0491,0.134,8161.0,
0.816,0.0419,0.115,8788.0,
0.848,0.0355,0.097,9416.0,
0.864,0.0301,0.082,10044.0,
0.868,0.0252,0.0687,10672.0,
0.903,0.0211,0.0578,11299.0,
0.904,0.0179,0.0492,11927.0,
0.918,0.0148,0.0404,12555.0,
0.934,0.0127,0.0342,13183.0,
0.939,0.0105,0.0286,13810.0,
0.945,0.00876,0.0236,14438.0,
0.954,0.00726,0.0197,15066.0,
0.956,0.00605,0.0167,15694.0,
0.959,0.00498,0.0136,16321.0,
0.975,0.00419,0.0113,16949.0,
