A,P,time,cat
1.015,0.0,0.0,0.01
0.948,0.0422,1582.0,
0.91,0.084,3164.0,
0.863,0.126,4746.0,
0.831,0.167,6328.0,
0.772,0.207,7910.0,
0.746,0.248,9491.0,
0.708,0.29,11073.0,
0.66,0.329,12655.0,
0.627,0.368,14237.0,
0.585,0.411,15819.0,
0.544,0.456,17401.0,
0.501,0.488,18983.0,
0.467,0.523,20565.0,
0.421,0.566,22147.0,
0.391,0.607,23728.0,
0.347,0.631,25310.0,
0.315,0.678,26892.0,
0.278,0.711,28474.0,
0.244,0.746,30056.0,
0.211,0.784,31638.0,
0.18,0.81,33220.0,
0.148,0.852,34802.0,
0.124,0.872,36384.0,
0.0989,0.906,37966.0,
0.0781,0.904,39548.0,
0.0612,0.933,41129.0,
0.0473,0.946,42711.0,
0.0373,0.97,44293.0,
0.0307,0.965,45875.0,
0.0265,0.973,47457.0,
