A,P,time,cat
0.996,0.0,0.0,0.09
0.883,0.0513,0.0153,
0.831,0.103,0.0307,
0.78,0.153,0.046,
0.733,0.203,0.0613,
0.688,0.248,0.0767,
0.647,0.297,0.092,
0.601,0.344,0.107,
0.554,0.391,0.123,
0.512,0.429,0.138,
0.481,0.469,0.153,
0.439,0.511,0.169,
0.402,0.551,0.184,
0.368,0.578,0.199,
0.335,0.622,0.215,
0.308,0.655,0.23,
0.275,0.681,0.245,
0.249,0.712,0.261,
0.224,0.745,0.276,
0.2,0.769,0.291,
0.18,0.79,0.307,
0.162,0.8,0.322,
0.146,0.828,0.337,
0.13,0.845,0.353,
0.116,0.871,0.368,
0.104,0.876,0.383,
0.0924,0.885,0.399,
0.0821,0.906,0.414,
0.0745,0.893,0.429,
0.0665,0.919,0.445,
0.0602,0.927,0.46,
0.0545,0.917,0.475,
0.0496,0.93,0.491,
0.046,0.936,0.506,
0.0419,0.94,0.521,
0.0394,0.949,0.537,
0.0371,0.942,0.552,
