A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.11
0.225,0.285,0.463,0.00511,
0.142,0.542,0.299,0.0102,
0.0891,0.705,0.189,0.0153,
0.057,0.797,0.122,0.0204,
0.0368,0.873,0.0794,0.0256,
0.025,0.899,0.0544,0.0307,
0.0175,0.937,0.039,0.0358,
0.0132,0.929,0.0296,0.0409,
0.0105,0.945,0.0244,0.046,
0.0088,0.948,0.0208,0.0511,
0.00786,0.957,0.0186,0.0562,
0.00728,0.96,0.0177,0.0613,
0.00688,0.969,0.0168,0.0664,
0.00669,0.964,0.0163,0.0716,
0.00657,0.958,0.0159,0.0767,
0.00646,0.962,0.0159,0.0818,
0.00647,0.954,0.0157,0.0869,
0.00625,0.958,0.0157,0.092,
0.00632,0.962,0.0158,0.0971,
0.00636,0.96,0.0156,0.102,
0.00634,0.966,0.0156,0.107,
0.00633,0.965,0.0156,0.112,
0.00635,0.943,0.0157,0.118,
0.00634,0.96,0.0155,0.123,
0.00635,0.971,0.0157,0.128,
0.00634,0.954,0.0157,0.133,
0.0063,0.959,0.0156,0.138,
