A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.1375
0.252,0.253,0.471,0.00394,
0.154,0.508,0.315,0.00789,
0.0989,0.68,0.204,0.0118,
0.0644,0.788,0.134,0.0158,
0.0427,0.848,0.0891,0.0197,
0.0286,0.883,0.0612,0.0237,
0.0205,0.923,0.0434,0.0276,
0.015,0.938,0.033,0.0315,
0.0117,0.954,0.0262,0.0355,
0.00965,0.945,0.0221,0.0394,
0.00839,0.971,0.0198,0.0434,
0.00768,0.945,0.0181,0.0473,
0.00705,0.958,0.0171,0.0513,
0.00679,0.971,0.0166,0.0552,
0.00652,0.944,0.0162,0.0591,
0.00652,0.959,0.016,0.0631,
0.00649,0.956,0.0158,0.067,
0.00641,0.944,0.0157,0.071,
0.00635,0.958,0.0155,0.0749,
0.00628,0.947,0.0156,0.0789,
0.00629,0.959,0.0155,0.0828,
0.00636,0.957,0.0157,0.0867,
0.00629,0.961,0.0155,0.0907,
0.00634,0.965,0.0157,0.0946,
0.00636,0.949,0.0155,0.0986,
0.00635,0.954,0.0156,0.103,
0.00639,0.959,0.0157,0.106,
0.00628,0.967,0.0154,0.11,
0.00638,0.967,0.0157,0.114,
0.00629,0.962,0.0155,0.118,
0.00625,0.959,0.0157,0.122,
0.00634,0.955,0.0159,0.126,
0.00637,0.961,0.0157,0.13,
0.00636,0.95,0.0156,0.134,
0.00641,0.953,0.0157,0.138,
