P,A,time,cat
0.0,0.989,0.0,0.06375
0.128,0.866,355.0,
0.236,0.764,710.0,
0.331,0.665,1065.0,
0.412,0.588,1420.0,
0.474,0.512,1776.0,
0.538,0.455,2131.0,
0.581,0.404,2486.0,
0.633,0.362,2841.0,
0.674,0.317,3196.0,
0.701,0.288,3551.0,
0.742,0.257,3906.0,
0.744,0.229,4261.0,
0.778,0.207,4616.0,
0.805,0.187,4972.0,
0.824,0.168,5327.0,
0.837,0.15,5682.0,
0.853,0.136,6037.0,
0.861,0.125,6392.0,
0.873,0.112,6747.0,
0.878,0.102,7102.0,
0.897,0.0921,7457.0,
0.898,0.0841,7813.0,
0.907,0.0769,8168.0,
0.915,0.0694,8523.0,
0.926,0.0642,8878.0,
0.93,0.0584,9233.0,
0.928,0.0544,9588.0,
0.944,0.0491,9943.0,
0.938,0.0453,10298.0,
0.939,0.0418,10653.0,
0.928,0.038,11009.0,
0.945,0.0353,11364.0,
0.942,0.0328,11719.0,
0.948,0.0299,12074.0,
0.959,0.0277,12429.0,
